Start testing

___________________________________________________________
|Test | Description                    | Passed| Response ID |
| 001 | connect websocket              |  True |       2     |
| 002 | unknown datatype               |  True |      32     |
| 003 | missing data                   |  True |      30     |
| 004 | empty apikey                   |  True |      19     |
| 005 | invalid apikey                 |  True |      20     |
| 006 | correct apikey                 |  True |      10     |
| 007 | global channel update          |  True |       4     |
| 008 | double sender regestration     |  True |      21     |
| 009 | subscribe, no channel id       |  True |      26     |
| 010 | subscribe, invalid channel id  |  True |      23     |
| 011 | subscribe, no data             |  True |      27     |
| 012 | subscribe                      |  True |      11     |
| 013 | global channel update          |  True |       4     |
| 014 | double subscribe               |  True |      24     |
| 015 | not authenticated as sender    |  True |      22     |
